Тип данных;Уровень доступа;Адрес;Наименование сигнала;Примечание;Описание сигнала;Индикация на ВУ;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.9;32030.9;Отказ модуля DI48-24M (A5);;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля дискретного ввода [A5];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.10;32030.10;Отказ модуля DI48-24M (A6);;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля дискретного ввода [A6];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.11;32030.11;Отказ модуля DO32-24P (A7) ;;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля дискретного вывода [A7];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.12;32030.12;Отказ модуля DO32-24P (A8) ;;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля дискретного вывода [A8];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.13;32030.13;Отказ модуля DO32-24P (A9) ;;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля дискретного вывода [A9];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.14;32030.14;Отказ модуля DO32-24P (A10) ;;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля дискретного вывода [A10];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.15;32030.15;Отказ модуля AI16 (A11);;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля аналогового ввода [A11];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.16;32031.0;Отказ модуля AI16 (A12);;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля аналогового ввода [A12];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.17;32031.1;Отказ модуля AI16 (A13);;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля аналогового ввода [A13];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.18;32031.2;Отказ модуля AI16 (A14);;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля аналогового ввода [A14];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.19;32031.3;Отказ модуля LI16 (A15) ;;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля аналогового ввода [A15];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.20;32031.4;Отказ модуля LI16 (A16) ;;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля аналогового ввода [A16];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.21;32031.5;Отказ модуля LI16 (A17) ;;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля аналогового ввода [A17];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.22;32031.6;Отказ модуля AO8 (A18) ;;ПС; ;СМ;<кружок>;<кружок>;;Отказ модуля аналогового вывода [A18];-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.23;32031.7;Неисправность батарейки процессора CPU730;;ПС; ;СМ;<кружок>;<кружок>;;Неисправность батарейки процессора [A1]([A2]);-;-;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.24;32031.8;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.25;32031.9;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.26;32031.10;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.27;32031.11;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.28;32031.12;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.29;32031.13;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.30;32031.14;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BPlc1_1.31;32031.15;резерв;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Команды и сообщения САУ ДГ;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.0;32040.0;Автоматический пуск;;ИНФ; ;С; -; -;;Автоматический пуск; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.1;32040.1;Пуск ДГ с МЩУ;;ИНФ; ;С; -; -;;Пуск ДГ с МЩУ; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.2;32040.2;Останов ДГ после штатного пуска и работы на нагрузку;;ИНФ; ;С; -; -;;Останов ДГ после штатного пуска и работы на нагрузку; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.3;32040.3;Останов ДГ с МЩУ;;ИНФ; ;С; -; -;;Останов ДГ с МЩУ; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.4;32040.4;Неготовность ДГ ;;АС; ;М;Неготовность;Неготовность;; -;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.5;32040.5;Неисправность ДГ;;ПС; ;М;Неисправность;Неисправность;; -;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.6;32040.6;Технологическая защита;;АС; ;М;Технологическая защита;Технологическая защита;; -;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.7;32040.7;Uген>0,95 Uном;;ИНФ; ;СМ;Uген>0,95 Uном;Uген>0,95 Uном;;Uген>0,95 Uном;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.8;32040.8;Неготовность генератора;;АС; ;М;Неготовность;Неготовность;; -;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.9;32040.9;Неисправность генератора;;ПС; ;М;Неисправность;Неисправность;; -;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.10;32040.10;Электрическая защита;;АС; ;М;Электр. защита;Электр. Защита;; -; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.11;32040.11;ВГ включен, секция 1;"При отсутствии 1.11 и 1.13 сообщение "" Выключатель генератора секция 1 разобран"" (ПС)";ИНФ; ;СМ;<кружок>;<кружок>;;ВГ включен, секция 1; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.12;32040.12;ВГ включен, секция 2;"При отсутствии 1.12 и 1.14 сообщение "" Выключатель генератора секция 2 разобран"" (ПС)";ИНФ; ;СМ;<кружок>;<кружок>;;ВГ включен, секция 2; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.13;32040.13;ВГ отключен, секция 1;"При отсутствии 1.11 и 1.13 сообщение "" Выключатель генератора секция 1 разобран"" (ПС)";ИНФ; ;СМ;<кружок>;<кружок>;;ВГ отключен, секция 1; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.14;32040.14;ВГ отключен, секция 2;"При отсутствии 1.12 и 1.14 сообщение "" Выключатель генератора секция 2 разобран"" (ПС)";ИНФ; ;СМ;<кружок>;<кружок>;;ВГ отключен, секция 2; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.15;32040.15;Включить ВГ с МЩУ при параллельной работе, секция 1;;ИНФ; ;С; -; -;;Включить ВГ с МЩУ при параллельной работе, секция 1; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.16;32041.0;Включить ВГ с МЩУ при параллельной работе, секция 2;;ИНФ; ;С; -; -;;Включить ВГ с МЩУ при параллельной работе, секция 2; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.17;32041.1;Отключить ВГ при нормальном останове, секция 1;;ИНФ; ;С; -; -;;Отключить ВГ при нормальном останове, секция 1; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.18;32041.2;Отключить ВГ при нормальном останове, секция 2;;ИНФ; ;С; -; -;;Отключить ВГ при нормальном останове, секция 2; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.19;32041.3;Отключить ВГ при экстренном останове, секция 1;;АС; ;С; -; -;;Отключить ВГ при экстренном останове, секция 1; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.20;32041.4;Отключить ВГ при экстренном останове, секция 2;;АС; ;С; -; -;;Отключить ВГ при экстренном останове, секция 2; -; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.21;32041.5;"Выдать сигнал ""Включить возбуждение""";;ИНФ; ;С; -; -;;"Выдать сигнал ""Включить возбуждение""";"Снять сигнал ""Включить возбуждение"""; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.22;32041.6;"Выдать сигнал ""Отключить возбуждение""";;ИНФ; ;С; -; -;;"Выдать сигнал ""Отключить возбуждение""";"Снять сигнал ""Отключить возбуждение"""; -;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.23;32041.7;Работа;;ИНФ; ;С; -; -;;Работа;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.24;32041.8;Автоматический пуск (для табло);;ИНФ; ;М;Автоматический пуск;Автоматический пуск;; -;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.25;32041.9;Пуск ДГ с МЩУ (для табло);;ИНФ; ;М;Пуск с МЩУ;Пуск с МЩУ;; -;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.26;32041.10;Останов (для табло);;ИНФ; ;М;Останов;Останов;; -;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.27;32041.11;"Режим ""Дежурство""";"серый фон при наличии сигнала ""Неготовность"" ";ИНФ; ;СМ;Дежурство;Дежурство;;"Режим ""Дежурство""";;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.28;32041.12;"Режим ""ТО""";"мнемознак ""рабочий диапазон"" - 400-1050";ИНФ; ;СМ;Техническое обслуживание;;;"Режим ""Техническое обслуживание""";;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.29;32041.13;"Подрежим ""Опробование""";;ИНФ; ;СМ;Опробование;Опробование;;"Подрежим ""Опробование"" установлен";"Подрежим ""Опробование"" снят";;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.30;32041.14;"Переключатель режима в положении ""Дежурство""";;ИНФ; ;С; -; -;;"Переключатель режима в положении ""Дежурство"""; -;;;;;;;;;;;;;;;
bit;R;MB_BQ1_1.31;32041.15;"Переключатель режима в положении ""Теническое обслуживание""";;ИНФ; ;С; -; -;;"Переключатель режима в положении ""Теническое обслуживание"""; -;;;;;;;;;;;;;;;
;;;;Неготовности;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.0;32042.0;Валоповоротное устройство включено;;АС; ;СМ;Валоповоротное устройство;Валоповоротное устройство;;Валоповоротное устройство включено;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.1;32042.1;Заземление со стороны ВГ;;АС; ;СМ;Заземление со стороны ВГ;Заземление со стороны ВГ;;Заземление со стороны ВГ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.2;32042.2;"Переключатель режима в положении ""Теническое обслуживание""";;АС; ;М;"Переключатель ""Режим"" в положении ""Теническое обслуживание""";"Переключатель ""Режим"" в положении ""Теническое обслуживание""";; -; -;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.3;32042.3;Экстренный останов ДГ от внешних защит, секция 1;;АС; ;СМ;Экстренный останов ДГ от внешних защит;Экстренный останов ДГ от внешних защит;;Экстренный останов ДГ от внешних защит, секция 1;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.4;32042.4;Экстренный останов ДГ от внешних защит, секция 2;;АС; ;СМ;Экстренный останов ДГ от внешних защит;Экстренный останов ДГ от внешних защит;;Экстренный останов ДГ от внешних защит, секция 2;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.5;32042.5;Неотключаемая защита СВ;;АС; ;СМ;Неотключаемая защита системы возбуждения;Неотключаемая защита системы возбуждения;;Неотключаемая защита СВ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.6;32042.6;Неготовность СВ;;АС; ;СМ;Неготовность системы возбуждения;Неготовность системы возбуждения;;Неготовность СВ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.7;32042.7;Неотключаемая защита генератора;;АС; ;СМ;Неотключаемая защита генератора;Неотключаемая защита генератора;;Неотключаемая защита генератора;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.8;32042.8;Неготовность ШУГ;;АС; ;СМ;Неготовность шкафа управления генератором;Неготовность шкафа управления генератором;;Неготовность ШУГ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.9;32042.9;Неготовность САРЧ;;АС; ;СМ;Неготовность САРЧ;Неготовность САРЧ;;Неготовность САРЧ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.10;32042.10;Критически низкое давление масла на входе в дизель;;АС; ;СМ;Критически низкое давление масла на входе в дизель;Критически низкое давление масла на входе в дизель;;Критически низкое давление масла на входе в дизель;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.11;32042.11;Критически высокие обороты ДГ;;АС; ;СМ;Критически высокие обороты ДГ;Критически высокие обороты ДГ;;Критически высокие обороты ДГ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.12;32042.12;Экстренный останов с МЩУ;;АС; ;СМ;Экстренный останов с МЩУ;Экстренный останов с МЩУ;;Экстренный останов с МЩУ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.13;32042.13;Экстренный останов от кнопки ДГ;;АС; ;СМ;Экстренный останов от кнопки ДГ;Экстренный останов от кнопки ДГ;;Экстренный останов от кнопки ДГ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.14;32042.14;резерв;;АС;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.15;32042.15;"Режим ""Метрология""";;АС; ;СМ;"Режим ""Метрология""";"Режим ""Метрология""";;"Режим метрологии ""Включен""";"Режим метрологии ""Отключен""";;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.16;32043.0;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.17;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.18;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.19;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.20;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.21;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.22;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.23;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.24;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.25;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.26;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.27;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.28;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.29;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.30;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_2.31;;резерв;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Неисправности;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.0;32044.0;Несостоявшийся пуск;;ПС; ;СМ;Несостоявшийся пуск;Несостоявшийся пуск;;Несостоявшийся пуск;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.1;32044.1;Незавершенный пуск;;ПС; ;СМ;Незавершенный пуск;Незавершенный пуск;;Незавершенный пуск;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.2;32044.2;Нет включения ВГ, секция 1;;; ;СМ;Нет включения ВГ;Нет включения ВГ;;Нет включения ВГ, секция 1;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.3;32044.3;Нет включения ВГ, секция 2;;ПС; ;СМ;Нет включения ВГ;Нет включения ВГ;;Нет включения ВГ, секция 2;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.4;32044.4;Нет отключения ВГ, секция 1;;ПС; ;СМ;Нет отключения ВГ;Нет отключения ВГ;;Нет отключения ВГ, секция 1;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.5;32044.5;Нет отключения ВГ, секция 2;;ПС; ;СМ;Нет отключения ВГ;Нет отключения ВГ;;Нет отключения ВГ, секция 2;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.6;32044.6;Нет останова ДГ;;ПС; ;СМ;Нет останова ДГ;Нет останова ДГ;;Нет останова ДГ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.7;32044.7;Отключаемая защита СВ;;ПС; ;СМ;Отключаемая защита СВ;Отключаемая защита СВ;;Отключаемая защита СВ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.8;32044.8;Неисправность СВ;;ПС; ;СМ;Неисправность СВ;Неисправность СВ;;Неисправность СВ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.9;32044.9;Отключаемая защита генератора;;ПС; ;СМ;Отключаемая защита генератора;Отключаемая защита генератора;;Отключаемая защита генератора;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.10;32044.10;Электрическая защита генератора «на сигнал»;;ПС; ;СМ;Электрическая защита генератора «на сигнал»;Электрическая защита генератора «на сигнал»;;Электрическая защита генератора «на сигнал»;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.11;32044.11;Превышение частоты вращения ДГ;;ПС; ;СМ;Превышение частоты вращения ДГ;Превышение частоты вращения ДГ;;Превышение частоты вращения ДГ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.12;32044.12;Неисправность САРЧ;;ПС; ;СМ;Неисправность САРЧ;Неисправность САРЧ;;Неисправность САРЧ;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.13;32044.13;Неисправность системы «горячего резерва»;;ПС; ;СМ;Неисправность системы «горячего резерва»;Неисправность системы «горячего резерва»;;Неисправность системы «горячего резерва»;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.14;32044.14;Неисправность датчика ;;ПС; ;М;Неисправность датчика ;Неисправность датчика ;; -;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.15;32044.15;резерв;;;;;;;;;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.16;32045.0;Нет питания на вводе 1 ШБП;;ПС; ;СМ;Нет питания на вводе 1 ШБП;Нет питания на вводе 1 ШБП;;Нет питания на вводе 1 ШБП;;;;;;;;;;;;;;;;
bit;R;MB_BQ1_3.17;32045.1;Нет питания на вводе 2 ШБП;;ПС; ;СМ;Нет питания на вводе 2 ШБП;Нет питания на вводе 2 ШБП;;Нет питания на вводе 2 ШБП;;;;;;;;;;;;;;;;
